id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C01S02N0241,Cargo\BulkCarrier,0.9915732284813457,0.9957687865059925,243105,245171,243105,245171,262144
Ship_C01S02N0242,Cargo\BulkCarrier,0.9909690836105438,0.9954640599576369,239213,241393,239213,241393,262144
Ship_C01S02N0244,Cargo\BulkCarrier,0.9957839791206585,0.9978875364651444,238080,239088,238080,239088,262144
Ship_C01S02N0243,Cargo\BulkCarrier,0.9934689173289792,0.9967237599672376,248250,249882,248250,249882,262144
Ship_C01S02N0226,Cargo\BulkCarrier,0.00688202616960219,0.01366997521205719,1307,189915,189109,2113,207375
Ship_C01S02N0246,Cargo\BulkCarrier,0.9929900746939256,0.9964827093746812,244213,245937,244213,245937,262144
Ship_C01S02N0245,Cargo\BulkCarrier,0.9924485309999873,0.9962099552974537,234330,236113,234330,236113,262144
Ship_C01S02N0247,Cargo\BulkCarrier,0.9910494704967125,0.995504617220257,236952,239092,236952,239092,262144
Ship_C01S02N0248,Cargo\BulkCarrier,0.9922981241597668,0.9961341750279058,236934,238773,236934,238773,262144
Ship_C01S02N0249,Cargo\BulkCarrier,0.9902134318403366,0.995082653949022,231603,233892,231603,233892,262144
Ship_C01S02N0201,Cargo\BulkCarrier,0.01000676032063235,0.019815234340521935,1347,134609,133784,2172,146271
Ship_C01S02N0250,Cargo\BulkCarrier,0.9922994291972955,0.9961348326010377,235557,237385,235557,237385,262144
Ship_C01S02N0251,Cargo\BulkCarrier,0.9937994414061847,0.996890079079648,237689,239172,237689,239172,262144
Ship_C01S02N0252,Cargo\BulkCarrier,0.9940716638228642,0.9970270194974986,250516,252010,250516,252010,262144
Ship_C01S02N0253,Cargo\BulkCarrier,0.9910243748271639,0.9954919561576863,250858,253130,253130,250858,262144
Ship_C01S02N0254,Cargo\BulkCarrier,0.9869485925074334,0.9934314317231044,238657,241813,238657,241813,262144
Ship_C01S02N0256,Cargo\BulkCarrier,0.9945507175968098,0.9972679148466298,245659,247005,245659,247005,262144
Ship_C01S02N0255,Cargo\BulkCarrier,0.9921126141166697,0.9960406927663437,243645,245582,243645,245582,262144
Ship_C01S02N0257,Cargo\BulkCarrier,0.9942420430954567,0.9971127090994402,228446,229769,228446,229769,262144
Ship_C01S02N0258,Cargo\BulkCarrier,0.9896823972725641,0.99481444740046,220620,222920,220620,222920,262144
Ship_C01S02N0259,Cargo\BulkCarrier,0.9971091586556979,0.9985524870627263,245928,246641,245928,246641,262144
Ship_C01S02N0260,Cargo\BulkCarrier,0.9911683310271243,0.9955645794304493,237813,239932,237813,239932,262144
Ship_C01S02N0261,Cargo\BulkCarrier,0.9964055669362843,0.9981995476654417,235904,236755,235904,236755,262144
Ship_C01S02N0262,Cargo\BulkCarrier,0.9949119657362756,0.9974494943380389,247162,248426,247162,248426,262144
Ship_C01S02N0263,Cargo\BulkCarrier,0.9879458395248263,0.9939363738007797,237353,240249,237353,240249,262144
Ship_C01S02N0264,Cargo\BulkCarrier,0.9946527724305502,0.9973192188418167,232516,233766,232516,233766,262144
Ship_C01S02N0265,Cargo\BulkCarrier,0.9899122356278133,0.9949305480957535,240811,243265,240811,243265,262144
Ship_C01S02N0266,Cargo\BulkCarrier,0.9959842922420753,0.9979881065329358,235621,236571,235621,236571,262144
Ship_C01S02N0268,Cargo\BulkCarrier,0.9942369688696742,0.9971101573081396,239630,241019,239630,241019,262144
Ship_C01S02N0267,Cargo\BulkCarrier,0.9972370594934475,0.9986166186465351,248683,249372,248683,249372,262144
Ship_C01S02N0269,Cargo\BulkCarrier,0.9960696143859664,0.9980309376057294,237462,238399,237462,238399,262144
Ship_C01S02N0270,Cargo\BulkCarrier,0.9926334034913953,0.9963030849047811,240525,242310,240525,242310,262144
Ship_C01S02N0271,Cargo\BulkCarrier,0.9932680435040002,0.9966226536777435,234892,236484,234894,236482,262144
Ship_C01S02N0272,Cargo\BulkCarrier,0.9938672467000134,0.9969241917634503,253136,254698,254698,253136,262144
Ship_C01S03N0002,Cargo\Cargo-HazardA,0.0,0.0,0,241007,241007,0,262126
Ship_C01S03N0001,Cargo\Cargo-HazardA,0.0,0.0,0,167078,167078,0,262073
Ship_C01S02N0273,Cargo\BulkCarrier,0.9793896698478205,0.9895875327298419,243014,248128,248128,243014,262144
Ship_C01S03N0006,Cargo\Cargo-HazardA,0.7785186767578125,0.8754686548212463,204084,262144,262144,204084,262144
Ship_C01S03N0005,Cargo\Cargo-HazardA,0.659423828125,0.7947623951743417,172864,262144,262144,172864,262144
Ship_C01S03N0003,Cargo\Cargo-HazardA,0.9824852923778488,0.9911652773972696,182701,185958,182731,185928,251629
Ship_C01S03N0008,Cargo\Cargo-HazardA,0.7422974412541296,0.852090376393842,179080,241251,241251,179080,262144
Ship_C01S03N0007,Cargo\Cargo-HazardA,0.9875743906904503,0.9937483550966697,245431,248519,245431,248519,262144
Ship_C01S03N0010,Cargo\Cargo-HazardA,0.0,0.0,0,253497,253497,0,262144
Ship_C01S03N0009,Cargo\Cargo-HazardA,0.1949207651584915,0.326248854052909,44662,229129,229129,44662,262144
Ship_C01S03N0011,Cargo\Cargo-HazardA,0.9970456904058498,0.9985206599887307,250754,251497,250754,251497,262144
Ship_C01S03N0012,Cargo\Cargo-HazardA,0.9759213929830044,0.987813985362725,224864,230412,224864,230412,262144
Ship_C01S03N0004,Cargo\Cargo-HazardA,0.9815304651822354,0.9906791567718511,169580,172771,169606,172745,241426
Ship_C01S04N0001,Cargo\Cargo-HazardB,0.9963919357420937,0.9981927074572333,255169,256093,255169,256093,262144
Ship_C01S04N0002,Cargo\Cargo-HazardB,0.5073777197526207,0.6731925423919463,119697,235913,235913,119697,262144
Ship_C01S04N0003,Cargo\Cargo-HazardB,0.9983819080693541,0.9991902989493089,156104,156357,156299,156162,262144
Ship_C01S04N0004,Cargo\Cargo-HazardB,0.9665951240988389,0.9830138519658598,245896,254394,254394,245896,262144
Ship_C01S05N0001,Cargo\Cargo-HazardC,0.9915853126912202,0.9957748798130023,247935,250039,250039,247935,262144
Ship_C01S05N0002,Cargo\Cargo-HazardC,0.9462273882918667,0.9723708483234698,232982,246222,246222,232982,262144
Ship_C01S05N0003,Cargo\Cargo-HazardC,0.989256018334375,0.9945989950179359,208919,211188,208919,211188,262144
Ship_C01S06N0001,Cargo\Cargo-HazardD,0.9969557354460903,0.9984755473043925,231533,232240,231533,232240,262144
Ship_C01S06N0002,Cargo\Cargo-HazardD,0.9707307825456224,0.98514803862932,235542,242644,235542,242644,261884
Ship_C01S06N0003,Cargo\Cargo-HazardD,0.9707307825456224,0.98514803862932,235542,242644,235542,242644,261884
Ship_C01S06N0004,Cargo\Cargo-HazardD,0.9234126881330467,0.960181550044108,213879,231618,231618,213879,262144
Ship_C01S07N0001,Cargo\CargoShip,0.973812002765834,0.9867322737943282,245052,251642,251635,245059,262144
Ship_C01S07N0002,Cargo\CargoShip,0.9992085065558043,0.9996040966004295,249962,250160,250157,249965,262144
Ship_C01S07N0003,Cargo\CargoShip,0.9987990252282435,0.9993991518123643,256982,257291,257291,256982,262144
Ship_C01S07N0004,Cargo\CargoShip,0.9665415446493312,0.9829861436481195,241271,249623,249623,241271,262144
Ship_C01S07N0006,Cargo\CargoShip,0.9856368456455505,0.9927664747025885,249100,252730,252730,249100,262144
Ship_C01S07N0005,Cargo\CargoShip,0.9799328308914232,0.989864722279724,246263,251306,251306,246263,262137
Ship_C01S07N0007,Cargo\CargoShip,0.9814793084565439,0.9906530986902494,250925,255660,255660,250925,262144
Ship_C01S07N0008,Cargo\CargoShip,0.9897905840862631,0.9948691002986,253715,256332,256332,253715,262144
Ship_C01S07N0009,Cargo\CargoShip,0.9902501884315204,0.9951012130911223,244368,246774,244368,246774,262144
Ship_C01S07N0010,Cargo\CargoShip,0.9978414188550101,0.9989195433007756,254247,254797,254247,254797,262144
Ship_C01S07N0011,Cargo\CargoShip,0.9817953671010339,0.9908140703116105,248029,252628,252628,248029,262144
Ship_C01S07N0012,Cargo\CargoShip,0.9615487769284773,0.9803975187750711,243793,253542,253542,243793,262144
Ship_C01S07N0013,Cargo\CargoShip,0.973940214397028,0.9867980876964239,247486,254108,254108,247486,262144
Ship_C01S07N0014,Cargo\CargoShip,0.9985058494404883,0.9992523661815,251272,251648,251272,251648,262144
Ship_C01S07N0015,Cargo\CargoShip,0.9714389265763743,0.9855125750848264,246592,253842,253842,246592,262144
Ship_C01S07N0016,Cargo\CargoShip,0.9953415663592309,0.9976653452625311,254688,255880,254688,255880,262144
Ship_C01S07N0017,Cargo\CargoShip,0.9756224278572773,0.9876608142330302,238487,244446,244446,238487,262144
Ship_C01S07N0018,Cargo\CargoShip,0.9967851199216838,0.9983899719372697,254554,255375,254554,255375,262144
Ship_C01S07N0019,Cargo\CargoShip,0.9324604126961719,0.9650499503844444,237783,255006,255006,237783,262144
Ship_C01S07N0020,Cargo\CargoShip,0.9959669240970435,0.9979793874065418,255346,256380,255346,256380,262144
Ship_C01S07N0021,Cargo\CargoShip,0.996891069676153,0.9984431147141386,253958,254750,254750,253958,262144
Ship_C01S07N0022,Cargo\CargoShip,0.9979728663507953,0.9989854048153781,246646,247147,246646,247147,262144
Ship_C01S07N0023,Cargo\CargoShip,0.9813876402484828,0.9906064016079241,246924,251607,251607,246924,262144
Ship_C01S07N0024,Cargo\CargoShip,0.9977210574293528,0.9988592288386949,253924,254504,254504,253924,262144
Ship_C01S07N0025,Cargo\CargoShip,0.9977389412787456,0.9988681910961764,255937,256517,255937,256517,262144
Ship_C01S07N0026,Cargo\CargoShip,0.9998724992465865,0.9999362455589236,258789,258822,258822,258789,262144
Ship_C01S07N0027,Cargo\CargoShip,0.9885491635289071,0.9942416125881585,248889,251772,251772,248889,262144
Ship_C01S07N0028,Cargo\CargoShip,0.9921170639603493,0.9960429353363505,252216,254220,254215,252221,262144
Ship_C01S07N0029,Cargo\CargoShip,0.9945613987414743,0.9972732846118664,256202,257603,257603,256202,262144
Ship_C01S07N0030,Cargo\CargoShip,0.9958929707379135,0.9979422597692861,250487,251520,250487,251520,262144
Ship_C01S07N0031,Cargo\CargoShip,0.9938666373797194,0.9969238852261749,235286,236738,235286,236738,262144
Ship_C01S07N0032,Cargo\CargoShip,0.9963563197652984,0.9981748347233274,254033,254962,254033,254962,262144
Ship_C01S07N0033,Cargo\CargoShip,0.9858221973536963,0.9928604873763638,239610,243056,243056,239610,262144
Ship_C01S07N0034,Cargo\CargoShip,0.9956489589414282,0.9978197362621933,255832,256950,255832,256950,262144
Ship_C01S07N0035,Cargo\CargoShip,0.9899770822447057,0.9949632999069575,240607,243043,240652,242998,262144
Ship_C01S07N0036,Cargo\CargoShip,0.9943663952743355,0.9971752408489165,254522,255964,255964,254522,262144
Ship_C01S07N0037,Cargo\CargoShip,0.9955664166190482,0.9977782832262414,245659,246753,246752,245660,262144
Ship_C01S07N0038,Cargo\CargoShip,0.9863244914805278,0.9931151689574753,240171,243501,240171,243501,262144
Ship_C01S07N0040,Cargo\CargoShip,0.979991965310019,0.9898948909689902,236622,241453,236637,241438,262144
Ship_C01S07N0041,Cargo\CargoShip,0.99906622387185,0.9995328938496387,255711,255950,255950,255711,262144
Ship_C01S07N0042,Cargo\CargoShip,0.9909290840955285,0.9954438779477711,249619,251904,251904,249619,262144
Ship_C01S07N0044,Cargo\CargoShip,0.9928109245830453,0.9963924949786901,254242,256083,256083,254242,262144
Ship_C01S07N0043,Cargo\CargoShip,0.9940363808360103,0.9970092726385015,252192,253705,252192,253705,262144
Ship_C01S07N0045,Cargo\CargoShip,0.9994460421479421,0.9997229443353907,254391,254532,254391,254532,262144
Ship_C01S07N0047,Cargo\CargoShip,0.9990877329192547,0.9995436583068752,257365,257600,257442,257523,262144
Ship_C01S07N0046,Cargo\CargoShip,0.9804499939928992,0.9901285030844506,236662,241381,236662,241381,262144
Ship_C01S07N0048,Cargo\CargoShip,0.9908181388970075,0.9953878955974956,220353,222395,220368,222380,262144
Ship_C01S07N0049,Cargo\CargoShip,1.0,1.0,262144,262144,262144,262144,262144
Ship_C01S07N0050,Cargo\CargoShip,0.9822355043110155,0.9910381507896767,183072,186383,183084,186371,262144
Ship_C01S07N0051,Cargo\CargoShip,0.9881403304787246,0.9940347925448403,220963,223615,220964,223614,262144
Ship_C01S07N0052,Cargo\CargoShip,0.998628205066496,0.9993136317550074,207472,207757,207735,207494,262144
Ship_C01S07N0053,Cargo\CargoShip,0.9728798501728775,0.9862535218124174,243111,249888,243111,249888,262144
Ship_C01S07N0054,Cargo\CargoShip,0.9981570102088331,0.9990776551683622,255092,255563,255092,255563,262144
Ship_C01S07N0055,Cargo\CargoShip,0.9821752253554975,0.9910074677473049,241125,245501,241125,245501,262144
Ship_C01S07N0056,Cargo\CargoShip,0.9987738626905212,0.99938655526152,223192,223466,223355,223303,262144
Ship_C01S07N0057,Cargo\CargoShip,0.983932765796291,0.9919013212137459,244219,248207,244220,248206,262144
Ship_C01S07N0058,Cargo\CargoShip,0.9664992614475628,0.9829642760568459,245370,253875,253874,245371,262144
Ship_C01S07N0060,Cargo\CargoShip,0.9865606647090229,0.9932348729491502,236522,239744,236522,239744,262144
Ship_C01S07N0059,Cargo\CargoShip,0.9861761875463423,0.9930399868146969,250043,253548,253548,250043,262144
Ship_C01S07N0061,Cargo\CargoShip,0.9865714043419267,0.9932403156369194,232673,235840,232676,235837,262144
Ship_C01S07N0063,Cargo\CargoShip,0.9849272286111257,0.9924063859008974,243148,246869,243148,246869,262144
Ship_C01S07N0062,Cargo\CargoShip,0.9932765522255691,0.996626936805671,248635,250318,250296,248657,262144
Ship_C01S07N0064,Cargo\CargoShip,0.9748623168496291,0.9872711717997276,237727,243857,237727,243857,262144
Ship_C01S07N0066,Cargo\CargoShip,0.9775048633023399,0.9886244847660731,232653,238007,232653,238007,262144
Ship_C01S07N0065,Cargo\CargoShip,0.9368464831228347,0.9673936383562309,238775,254871,254871,238775,262144
Ship_C01S07N0067,Cargo\CargoShip,0.9919668967245139,0.9959672506161145,253391,255443,253391,255443,262144
Ship_C01S07N0069,Cargo\CargoShip,0.9702116085051404,0.9848806131451733,228284,235293,228284,235293,262144
Ship_C01S07N0068,Cargo\CargoShip,0.9942909523656364,0.9971373045504762,247308,248728,247310,248726,262144
Ship_C01S07N0070,Cargo\CargoShip,0.9997583899103627,0.9998791803595592,248274,248334,248299,248309,262144
Ship_C01S07N0071,Cargo\CargoShip,0.9730949171358338,0.9863640199817544,245434,252220,252220,245434,262144
Ship_C01S07N0072,Cargo\CargoShip,0.9780087996256817,0.9888821524057527,248736,254329,254329,248736,262144
Ship_C01S07N0073,Cargo\CargoShip,0.9922797655498207,0.9961249245293375,226855,228620,226913,228562,262144
Ship_C01S07N0074,Cargo\CargoShip,0.9853290111285633,0.9926102984496776,235872,239384,235872,239384,262144
Ship_C01S07N0075,Cargo\CargoShip,0.9991468818734636,0.9995732589064507,247117,247328,247122,247323,262144
Ship_C01S07N0076,Cargo\CargoShip,0.9963211975136369,0.9981572091249921,212058,212841,212080,212819,262144
Ship_C01S07N0077,Cargo\CargoShip,0.9916063512077236,0.9957854880372387,245372,247449,247449,245372,262144
Ship_C01S07N0078,Cargo\CargoShip,0.9865688038714606,0.9932389977621895,250550,253961,253957,250554,262144
Ship_C01S07N0079,Cargo\CargoShip,0.9988295858319267,0.9994144502481005,214203,214454,214242,214415,262144
Ship_C01S07N0080,Cargo\CargoShip,0.9961865365349191,0.9980896256961533,184950,185658,185009,185599,262144
Ship_C01S07N0081,Cargo\CargoShip,0.9654809999384779,0.9824373778924331,188319,195052,195052,188319,262144
Ship_C01S07N0083,Cargo\CargoShip,0.9990177289019082,0.9995086231182996,228836,229061,228978,228919,262144
Ship_C01S07N0082,Cargo\CargoShip,0.990571596935769,0.9952634695085849,248788,251156,251156,248788,260782
Ship_C01S07N0084,Cargo\CargoShip,0.9976688143975281,0.9988330470067557,253784,254377,254377,253784,262144
Ship_C01S07N0085,Cargo\CargoShip,0.9989120131877189,0.9994557105039626,242386,242650,242439,242597,262144
Ship_C01S07N0087,Cargo\CargoShip,0.9296226919989297,0.9635279434197753,236232,254116,254116,236232,262144
Ship_C01S07N0086,Cargo\CargoShip,0.9978374472718762,0.9989175532118106,196102,196527,196128,196501,262144
Ship_C01S07N0039,Cargo\CargoShip,0.012631379004685323,0.02494763497670929,1995,157940,157940,1995,164036
Ship_C01S07N0088,Cargo\CargoShip,0.8989971487177074,0.9468125313666245,229220,254973,254973,229220,262144
Ship_C01S07N0089,Cargo\CargoShip,0.9832052059076845,0.9915314895088586,246580,250792,250792,246580,262144
Ship_C01S07N0090,Cargo\CargoShip,0.9984860368111566,0.9992424449503489,255893,256281,256274,255900,262144
Ship_C01S07N0091,Cargo\CargoShip,0.9671177166230188,0.9832840286582184,247792,256217,256217,247792,262144
Ship_C01S07N0092,Cargo\CargoShip,0.9971737809422259,0.998584890766771,173945,174438,173971,174412,262144
Ship_C01S07N0093,Cargo\CargoShip,0.9925690270473329,0.9962706572009309,253653,255552,253653,255552,262144
Ship_C01S07N0094,Cargo\CargoShip,0.9928938484178386,0.9964342548461359,252340,254146,252341,254145,262144
Ship_C01S07N0095,Cargo\CargoShip,0.9946000246175348,0.9972927026392168,250493,251853,250504,251842,262144
Ship_C01S07N0096,Cargo\CargoShip,0.9882469156560667,0.9940887199414792,235099,237895,235099,237895,262144
Ship_C01S07N0097,Cargo\CargoShip,0.9994107026430613,0.9997052644780986,239127,239268,239230,239165,262144
Ship_C01S07N0098,Cargo\CargoShip,0.9803884250683043,0.9900971068688107,231805,236442,231805,236442,262144
Ship_C01S07N0099,Cargo\CargoShip,0.9813442263960246,0.990584284469383,233030,237460,233032,237458,262144
Ship_C01S07N0100,Cargo\CargoShip,0.9774845599426423,0.9886141007047808,233133,238503,233135,238501,262144
Ship_C01S07N0101,Cargo\CargoShip,0.9921643105096343,0.9960667453738485,157770,159016,158977,157809,262144
Ship_C01S07N0102,Cargo\CargoShip,0.99030758666831,0.9951301932441936,224986,227188,225007,227167,262144
Ship_C01S07N0103,Cargo\CargoShip,0.9986123286886727,0.9993056826021693,226684,226999,226931,226752,262143
Ship_C01S07N0104,Cargo\CargoShip,0.9989969505505577,0.999498223622019,223095,223319,223130,223284,262144
Ship_C01S07N0105,Cargo\CargoShip,0.9873436696065762,0.993631534099017,243709,246833,246833,243709,262144
Ship_C01S07N0106,Cargo\CargoShip,0.9833723976285675,0.9916165000625634,249634,253855,253855,249634,262144
Ship_C01S07N0107,Cargo\CargoShip,0.9902977092255266,0.9951252062796933,249047,251487,251487,249047,262144
Ship_C01S07N0108,Cargo\CargoShip,0.9952378775727304,0.9976132558023293,239503,240649,239503,240649,262144
Ship_C01S07N0109,Cargo\CargoShip,0.9910552595492562,0.9955075378205381,189353,191062,189355,191060,262144
Ship_C01S07N0111,Cargo\CargoShip,0.9903417820222811,0.9951474575547996,256552,259054,259054,256552,262144
Ship_C01S07N0113,Cargo\CargoShip,0.9759195241455156,0.987813028030634,247582,253691,253691,247582,262144
Ship_C01S07N0112,Cargo\CargoShip,0.999177065981816,0.9995883636161162,251332,251539,251334,251537,262144
Ship_C01S07N0115,Cargo\CargoShip,0.9664787664998613,0.9829536763522735,247406,255987,255987,247406,262144
Ship_C01S07N0114,Cargo\CargoShip,0.9980787742027111,0.9990384634369305,252997,253484,253006,253475,262144
Ship_C01S07N0116,Cargo\CargoShip,0.9700365183532565,0.9847903927832821,252614,260417,260417,252614,262144
Ship_C01S07N0118,Cargo\CargoShip,0.9993915441699127,0.9996956795021658,175748,175855,175768,175835,262144
Ship_C01S07N0119,Cargo\CargoShip,0.9929697751232975,0.9964724879602013,175565,176808,175650,176723,262144
Ship_C01S07N0117,Cargo\CargoShip,0.9798468424309144,0.989820850210645,243878,248894,248894,243878,262144
Ship_C01S07N0120,Cargo\CargoShip,0.9488055070602176,0.9737303221104863,209779,221098,221098,209779,262144
Ship_C01S07N0121,Cargo\CargoShip,0.9979700995221185,0.9989840185904849,227627,228090,227671,228046,262144
Ship_C01S07N0122,Cargo\CargoShip,0.9613863755267246,0.9803130964122733,237050,246571,246571,237050,262144
Ship_C01S07N0124,Cargo\CargoShip,0.9936780862630247,0.9968290197998689,252431,254037,254005,252463,262144
Ship_C01S07N0125,Cargo\CargoShip,0.9964652969190709,0.998229519397916,248362,249243,248362,249243,262144
